./data/non-vehicles\Extras\extra2445.png,0.0
./data/non-vehicles\GTI\image1901.png,0.0
./data/non-vehicles\Extras\extra415.png,0.0
./data/non-vehicles\Extras\extra3133.png,0.0
./data/non-vehicles\Extras\extra2355.png,0.0
./data/non-vehicles\GTI\image2415.png,0.0
./data/vehicles\KITTI_extracted\614.png,1.0
./data/non-vehicles\GTI\image200.png,0.0
./data/vehicles\KITTI_extracted\655.png,1.0
./data/non-vehicles\GTI\image299.png,0.0
./data/vehicles\KITTI_extracted\495.png,1.0
./data/vehicles\KITTI_extracted\5543.png,1.0
./data/non-vehicles\GTI\image37.png,0.0
./data/non-vehicles\Extras\extra146.png,0.0
./data/vehicles\KITTI_extracted\610.png,1.0
./data/vehicles\KITTI_extracted\5637.png,1.0
./data/vehicles\KITTI_extracted\92.png,1.0
./data/vehicles\KITTI_extracted\5884.png,1.0
./data/vehicles\KITTI_extracted\5404.png,1.0
./data/vehicles\KITTI_extracted\769.png,1.0
./data/non-vehicles\GTI\image1107.png,0.0
./data/vehicles\KITTI_extracted\5442.png,1.0
./data/vehicles\KITTI_extracted\511.png,1.0
./data/non-vehicles\GTI\image1751.png,0.0
./data/vehicles\KITTI_extracted\5689.png,1.0
./data/non-vehicles\Extras\extra3132.png,0.0
./data/non-vehicles\GTI\image2119.png,0.0
./data/vehicles\KITTI_extracted\827.png,1.0
./data/vehicles\KITTI_extracted\736.png,1.0
./data/non-vehicles\GTI\image804.png,0.0
./data/non-vehicles\GTI\image3206.png,0.0
./data/non-vehicles\Extras\extra2638.png,0.0
./data/non-vehicles\GTI\image373.png,0.0
./data/non-vehicles\Extras\extra3154.png,0.0
./data/vehicles\KITTI_extracted\49.png,1.0
./data/vehicles\KITTI_extracted\5869.png,1.0
./data/non-vehicles\GTI\image1308.png,0.0
./data/vehicles\KITTI_extracted\690.png,1.0
./data/vehicles\KITTI_extracted\5718.png,1.0
./data/non-vehicles\Extras\extra2493.png,0.0
./data/vehicles\KITTI_extracted\5737.png,1.0
./data/vehicles\KITTI_extracted\53.png,1.0
./data/non-vehicles\GTI\image3753.png,0.0
./data/vehicles\KITTI_extracted\74.png,1.0
./data/vehicles\KITTI_extracted\5472.png,1.0
./data/non-vehicles\GTI\image223.png,0.0
./data/vehicles\KITTI_extracted\4905.png,1.0
./data/vehicles\KITTI_extracted\5634.png,1.0
./data/vehicles\KITTI_extracted\575.png,1.0
./data/vehicles\KITTI_extracted\5654.png,1.0
./data/non-vehicles\Extras\extra956.png,0.0
./data/vehicles\KITTI_extracted\4843.png,1.0
./data/non-vehicles\Extras\extra1622.png,0.0
./data/vehicles\KITTI_extracted\5148.png,1.0
./data/vehicles\KITTI_extracted\5545.png,1.0
./data/non-vehicles\Extras\extra3954.png,0.0
./data/non-vehicles\Extras\extra2742.png,0.0
./data/non-vehicles\GTI\image1247.png,0.0
./data/vehicles\KITTI_extracted\5272.png,1.0
./data/vehicles\KITTI_extracted\5452.png,1.0
./data/non-vehicles\Extras\extra1168.png,0.0
./data/vehicles\KITTI_extracted\5288.png,1.0
./data/vehicles\KITTI_extracted\5594.png,1.0
./data/vehicles\KITTI_extracted\5234.png,1.0
./data/non-vehicles\GTI\image2650.png,0.0
./data/vehicles\KITTI_extracted\5751.png,1.0
./data/non-vehicles\GTI\image1902.png,0.0
./data/vehicles\KITTI_extracted\789.png,1.0
./data/vehicles\KITTI_extracted\5271.png,1.0
./data/vehicles\KITTI_extracted\850.png,1.0
./data/non-vehicles\GTI\image1724.png,0.0
./data/vehicles\KITTI_extracted\5890.png,1.0
./data/non-vehicles\GTI\image1132.png,0.0
./data/vehicles\KITTI_extracted\820.png,1.0
./data/non-vehicles\Extras\extra2398.png,0.0
./data/vehicles\KITTI_extracted\5567.png,1.0
./data/non-vehicles\GTI\image798.png,0.0
./data/non-vehicles\GTI\image1898.png,0.0
./data/non-vehicles\Extras\extra5032.png,0.0
./data/non-vehicles\Extras\extra2117.png,0.0
./data/vehicles\KITTI_extracted\5139.png,1.0
./data/vehicles\KITTI_extracted\595.png,1.0
./data/non-vehicles\GTI\image42.png,0.0
./data/vehicles\KITTI_extracted\5384.png,1.0
./data/non-vehicles\Extras\extra673.png,0.0
./data/non-vehicles\Extras\extra3554.png,0.0
./data/vehicles\KITTI_extracted\634.png,1.0
./data/vehicles\KITTI_extracted\57.png,1.0
./data/non-vehicles\Extras\extra4588.png,0.0
./data/non-vehicles\GTI\image1009.png,0.0
./data/vehicles\KITTI_extracted\5117.png,1.0
./data/non-vehicles\GTI\image2638.png,0.0
./data/non-vehicles\GTI\image1805.png,0.0
./data/vehicles\KITTI_extracted\5282.png,1.0
./data/non-vehicles\GTI\image2481.png,0.0
./data/non-vehicles\Extras\extra1761.png,0.0
./data/non-vehicles\GTI\image2744.png,0.0
./data/non-vehicles\GTI\image1096.png,0.0
./data/vehicles\KITTI_extracted\5461.png,1.0
./data/vehicles\KITTI_extracted\4950.png,1.0
./data/vehicles\KITTI_extracted\5539.png,1.0
./data/non-vehicles\GTI\image3099.png,0.0
./data/vehicles\KITTI_extracted\5505.png,1.0
./data/vehicles\KITTI_extracted\870.png,1.0
./data/non-vehicles\Extras\extra3796.png,0.0
./data/vehicles\KITTI_extracted\5256.png,1.0
./data/non-vehicles\Extras\extra574.png,0.0
./data/vehicles\KITTI_extracted\5969.png,1.0
./data/vehicles\KITTI_extracted\5660.png,1.0
./data/vehicles\KITTI_extracted\5203.png,1.0
./data/vehicles\KITTI_extracted\536.png,1.0
./data/non-vehicles\Extras\extra2777.png,0.0
./data/non-vehicles\GTI\image2199.png,0.0
./data/non-vehicles\Extras\extra5025.png,0.0
./data/vehicles\KITTI_extracted\891.png,1.0
./data/vehicles\KITTI_extracted\5705.png,1.0
./data/vehicles\KITTI_extracted\774.png,1.0
./data/non-vehicles\GTI\image1921.png,0.0
./data/non-vehicles\Extras\extra1234.png,0.0
./data/non-vehicles\GTI\image65.png,0.0
./data/vehicles\KITTI_extracted\4973.png,1.0
./data/non-vehicles\Extras\extra1972.png,0.0
./data/non-vehicles\GTI\image466.png,0.0
./data/vehicles\KITTI_extracted\4819.png,1.0
./data/non-vehicles\GTI\image2164.png,0.0
./data/non-vehicles\GTI\image736.png,0.0
./data/non-vehicles\Extras\extra777.png,0.0
./data/non-vehicles\Extras\extra3110.png,0.0
./data/vehicles\KITTI_extracted\5278.png,1.0
./data/vehicles\KITTI_extracted\5040.png,1.0
./data/non-vehicles\GTI\image3.png,0.0
./data/non-vehicles\Extras\extra2141.png,0.0
./data/vehicles\KITTI_extracted\5339.png,1.0
./data/vehicles\KITTI_extracted\4840.png,1.0
./data/vehicles\KITTI_extracted\5686.png,1.0
./data/vehicles\KITTI_extracted\4940.png,1.0
./data/non-vehicles\GTI\image469.png,0.0
./data/vehicles\KITTI_extracted\574.png,1.0
./data/non-vehicles\GTI\image2241.png,0.0
./data/non-vehicles\GTI\image1220.png,0.0
./data/non-vehicles\Extras\extra2932.png,0.0
./data/vehicles\KITTI_extracted\4860.png,1.0
./data/vehicles\KITTI_extracted\5522.png,1.0
./data/non-vehicles\Extras\extra1740.png,0.0
./data/vehicles\KITTI_extracted\589.png,1.0
./data/non-vehicles\Extras\extra1337.png,0.0
./data/vehicles\KITTI_extracted\5762.png,1.0
./data/vehicles\KITTI_extracted\567.png,1.0
./data/non-vehicles\Extras\extra2341.png,0.0
./data/vehicles\KITTI_extracted\5137.png,1.0
./data/non-vehicles\Extras\extra5440.png,0.0
./data/non-vehicles\GTI\image3802.png,0.0
./data/non-vehicles\Extras\extra3406.png,0.0
./data/vehicles\KITTI_extracted\5647.png,1.0
./data/non-vehicles\GTI\image3638.png,0.0
./data/vehicles\KITTI_extracted\4981.png,1.0
./data/non-vehicles\Extras\extra4117.png,0.0
./data/vehicles\KITTI_extracted\65.png,1.0
./data/non-vehicles\Extras\extra1347.png,0.0
./data/vehicles\KITTI_extracted\5915.png,1.0
./data/vehicles\KITTI_extracted\5098.png,1.0
./data/vehicles\KITTI_extracted\4948.png,1.0
./data/vehicles\KITTI_extracted\5481.png,1.0
./data/vehicles\KITTI_extracted\5244.png,1.0
./data/vehicles\KITTI_extracted\5777.png,1.0
./data/vehicles\KITTI_extracted\5448.png,1.0
./data/vehicles\KITTI_extracted\960.png,1.0
./data/vehicles\KITTI_extracted\5076.png,1.0
./data/non-vehicles\Extras\extra5765.png,0.0
./data/vehicles\KITTI_extracted\5187.png,1.0
./data/non-vehicles\Extras\extra5308.png,0.0
./data/vehicles\KITTI_extracted\5741.png,1.0
./data/vehicles\KITTI_extracted\5432.png,1.0
./data/vehicles\KITTI_extracted\989.png,1.0
./data/non-vehicles\Extras\extra3096.png,0.0
./data/vehicles\KITTI_extracted\5180.png,1.0
./data/non-vehicles\GTI\image2798.png,0.0
./data/vehicles\KITTI_extracted\627.png,1.0
./data/vehicles\KITTI_extracted\5484.png,1.0
./data/non-vehicles\Extras\extra4155.png,0.0
./data/vehicles\KITTI_extracted\732.png,1.0
./data/non-vehicles\Extras\extra3410.png,0.0
./data/non-vehicles\GTI\image2403.png,0.0
./data/non-vehicles\Extras\extra5275.png,0.0
./data/non-vehicles\GTI\image3077.png,0.0
./data/vehicles\KITTI_extracted\971.png,1.0
./data/vehicles\KITTI_extracted\564.png,1.0
./data/vehicles\KITTI_extracted\5167.png,1.0
./data/non-vehicles\GTI\image2249.png,0.0
./data/non-vehicles\Extras\extra3473.png,0.0
./data/vehicles\KITTI_extracted\927.png,1.0
./data/non-vehicles\Extras\extra2324.png,0.0
./data/vehicles\KITTI_extracted\5857.png,1.0
./data/vehicles\KITTI_extracted\5156.png,1.0
./data/vehicles\KITTI_extracted\917.png,1.0
./data/vehicles\KITTI_extracted\515.png,1.0
./data/vehicles\KITTI_extracted\5926.png,1.0
./data/vehicles\KITTI_extracted\5597.png,1.0
./data/vehicles\KITTI_extracted\582.png,1.0
./data/vehicles\KITTI_extracted\5554.png,1.0
./data/vehicles\KITTI_extracted\5303.png,1.0
./data/non-vehicles\Extras\extra1769.png,0.0
./data/vehicles\KITTI_extracted\5617.png,1.0
./data/non-vehicles\Extras\extra480.png,0.0
./data/non-vehicles\GTI\image132.png,0.0
./data/non-vehicles\Extras\extra3893.png,0.0
./data/non-vehicles\Extras\extra3615.png,0.0
./data/non-vehicles\Extras\extra4567.png,0.0
./data/non-vehicles\Extras\extra2463.png,0.0
./data/non-vehicles\Extras\extra1624.png,0.0
./data/non-vehicles\GTI\image1236.png,0.0
./data/non-vehicles\GTI\image3431.png,0.0
./data/vehicles\KITTI_extracted\5405.png,1.0
./data/vehicles\KITTI_extracted\5416.png,1.0
./data/non-vehicles\GTI\image1686.png,0.0
./data/non-vehicles\Extras\extra2555.png,0.0
./data/vehicles\KITTI_extracted\4890.png,1.0
./data/vehicles\KITTI_extracted\667.png,1.0
./data/vehicles\KITTI_extracted\697.png,1.0
./data/non-vehicles\GTI\image987.png,0.0
./data/non-vehicles\Extras\extra5250.png,0.0
./data/non-vehicles\Extras\extra3962.png,0.0
./data/non-vehicles\GTI\image3690.png,0.0
./data/vehicles\KITTI_extracted\647.png,1.0
./data/vehicles\KITTI_extracted\5085.png,1.0
./data/vehicles\KITTI_extracted\5690.png,1.0
./data/vehicles\KITTI_extracted\5664.png,1.0
./data/non-vehicles\Extras\extra5509.png,0.0
./data/vehicles\KITTI_extracted\506.png,1.0
./data/vehicles\KITTI_extracted\624.png,1.0
./data/non-vehicles\Extras\extra4498.png,0.0
./data/non-vehicles\GTI\image872.png,0.0
./data/vehicles\KITTI_extracted\4944.png,1.0
./data/non-vehicles\Extras\extra2822.png,0.0
./data/non-vehicles\Extras\extra2850.png,0.0
./data/non-vehicles\GTI\image600.png,0.0
./data/vehicles\KITTI_extracted\5423.png,1.0
./data/non-vehicles\GTI\image2812.png,0.0
./data/vehicles\KITTI_extracted\5779.png,1.0
./data/non-vehicles\GTI\image1391.png,0.0
./data/non-vehicles\GTI\image3629.png,0.0
./data/vehicles\KITTI_extracted\5531.png,1.0
./data/non-vehicles\Extras\extra923.png,0.0
./data/vehicles\KITTI_extracted\876.png,1.0
./data/vehicles\KITTI_extracted\677.png,1.0
./data/vehicles\KITTI_extracted\5936.png,1.0
./data/non-vehicles\Extras\extra3845.png,0.0
./data/vehicles\KITTI_extracted\5371.png,1.0
./data/vehicles\KITTI_extracted\5168.png,1.0
./data/non-vehicles\Extras\extra2533.png,0.0
./data/vehicles\KITTI_extracted\4823.png,1.0
./data/vehicles\KITTI_extracted\4925.png,1.0
./data/non-vehicles\Extras\extra4897.png,0.0
./data/vehicles\KITTI_extracted\5417.png,1.0
./data/vehicles\KITTI_extracted\5618.png,1.0
./data/vehicles\KITTI_extracted\603.png,1.0
./data/vehicles\KITTI_extracted\617.png,1.0
./data/vehicles\KITTI_extracted\4999.png,1.0
./data/vehicles\KITTI_extracted\5683.png,1.0
./data/vehicles\KITTI_extracted\757.png,1.0
./data/vehicles\KITTI_extracted\5629.png,1.0
./data/non-vehicles\Extras\extra4072.png,0.0
./data/vehicles\KITTI_extracted\5253.png,1.0
./data/non-vehicles\GTI\image3472.png,0.0
./data/vehicles\KITTI_extracted\87.png,1.0
./data/vehicles\KITTI_extracted\5252.png,1.0
./data/vehicles\KITTI_extracted\623.png,1.0
./data/vehicles\KITTI_extracted\5315.png,1.0
./data/vehicles\KITTI_extracted\5827.png,1.0
./data/vehicles\KITTI_extracted\4909.png,1.0
./data/vehicles\KITTI_extracted\5390.png,1.0
./data/vehicles\KITTI_extracted\4865.png,1.0
./data/vehicles\KITTI_extracted\5.png,1.0
./data/non-vehicles\Extras\extra978.png,0.0
./data/non-vehicles\Extras\extra1469.png,0.0
./data/vehicles\KITTI_extracted\810.png,1.0
./data/non-vehicles\Extras\extra5706.png,0.0
./data/non-vehicles\Extras\extra5044.png,0.0
./data/vehicles\KITTI_extracted\5065.png,1.0
./data/non-vehicles\Extras\extra442.png,0.0
./data/vehicles\KITTI_extracted\5824.png,1.0
./data/non-vehicles\Extras\extra822.png,0.0
./data/vehicles\KITTI_extracted\751.png,1.0
./data/non-vehicles\Extras\extra1051.png,0.0
./data/non-vehicles\Extras\extra5726.png,0.0
./data/non-vehicles\GTI\image2786.png,0.0
./data/vehicles\KITTI_extracted\5140.png,1.0
./data/non-vehicles\Extras\extra1320.png,0.0
./data/vehicles\KITTI_extracted\5888.png,1.0
./data/non-vehicles\Extras\extra3999.png,0.0
./data/non-vehicles\GTI\image1349.png,0.0
./data/vehicles\KITTI_extracted\5189.png,1.0
./data/non-vehicles\Extras\extra590.png,0.0
./data/vehicles\KITTI_extracted\4920.png,1.0
./data/non-vehicles\Extras\extra341.png,0.0
./data/vehicles\KITTI_extracted\5214.png,1.0
./data/vehicles\KITTI_extracted\5379.png,1.0
./data/vehicles\KITTI_extracted\5438.png,1.0
./data/non-vehicles\Extras\extra5568.png,0.0
./data/vehicles\KITTI_extracted\5086.png,1.0
./data/vehicles\KITTI_extracted\4876.png,1.0
./data/non-vehicles\GTI\image3375.png,0.0
./data/non-vehicles\GTI\image3758.png,0.0
./data/vehicles\KITTI_extracted\5611.png,1.0
./data/non-vehicles\Extras\extra998.png,0.0
./data/vehicles\KITTI_extracted\4873.png,1.0
./data/vehicles\KITTI_extracted\5763.png,1.0
./data/non-vehicles\Extras\extra1165.png,0.0
./data/non-vehicles\GTI\image3731.png,0.0
./data/vehicles\KITTI_extracted\5929.png,1.0
./data/non-vehicles\GTI\image386.png,0.0
./data/non-vehicles\GTI\image1794.png,0.0
./data/vehicles\KITTI_extracted\5366.png,1.0
./data/non-vehicles\GTI\image3377.png,0.0
./data/non-vehicles\GTI\image2591.png,0.0
./data/non-vehicles\GTI\image1054.png,0.0
./data/vehicles\KITTI_extracted\786.png,1.0
./data/vehicles\KITTI_extracted\4896.png,1.0
./data/vehicles\KITTI_extracted\5002.png,1.0
./data/non-vehicles\GTI\image3775.png,0.0
./data/non-vehicles\GTI\image1376.png,0.0
./data/non-vehicles\Extras\extra4219.png,0.0
./data/vehicles\KITTI_extracted\514.png,1.0
./data/vehicles\KITTI_extracted\5817.png,1.0
./data/vehicles\KITTI_extracted\5932.png,1.0
./data/vehicles\KITTI_extracted\4814.png,1.0
./data/vehicles\KITTI_extracted\867.png,1.0
./data/vehicles\KITTI_extracted\576.png,1.0
./data/non-vehicles\Extras\extra2133.png,0.0
./data/vehicles\KITTI_extracted\52.png,1.0
./data/vehicles\KITTI_extracted\4796.png,1.0
./data/non-vehicles\GTI\image1001.png,0.0
./data/non-vehicles\Extras\extra2122.png,0.0
./data/vehicles\KITTI_extracted\749.png,1.0
./data/vehicles\KITTI_extracted\4931.png,1.0
./data/vehicles\KITTI_extracted\5218.png,1.0
./data/vehicles\KITTI_extracted\5753.png,1.0
./data/vehicles\KITTI_extracted\5631.png,1.0
./data/vehicles\KITTI_extracted\5754.png,1.0
./data/vehicles\KITTI_extracted\5368.png,1.0
./data/vehicles\KITTI_extracted\753.png,1.0
./data/vehicles\KITTI_extracted\5701.png,1.0
./data/vehicles\KITTI_extracted\5291.png,1.0
./data/non-vehicles\Extras\extra157.png,0.0
./data/non-vehicles\Extras\extra419.png,0.0
./data/vehicles\KITTI_extracted\5591.png,1.0
./data/non-vehicles\GTI\image2920.png,0.0
./data/non-vehicles\GTI\image3097.png,0.0
./data/non-vehicles\Extras\extra3517.png,0.0
./data/non-vehicles\Extras\extra3504.png,0.0
./data/vehicles\KITTI_extracted\900.png,1.0
./data/vehicles\KITTI_extracted\5835.png,1.0
./data/non-vehicles\Extras\extra5393.png,0.0
./data/vehicles\KITTI_extracted\5403.png,1.0
./data/vehicles\KITTI_extracted\4870.png,1.0
./data/vehicles\KITTI_extracted\5355.png,1.0
./data/non-vehicles\Extras\extra4047.png,0.0
./data/non-vehicles\GTI\image2254.png,0.0
./data/vehicles\KITTI_extracted\4898.png,1.0
./data/non-vehicles\Extras\extra1450.png,0.0
./data/non-vehicles\Extras\extra3155.png,0.0
./data/non-vehicles\Extras\extra3599.png,0.0
./data/vehicles\KITTI_extracted\5938.png,1.0
./data/vehicles\KITTI_extracted\546.png,1.0
./data/vehicles\KITTI_extracted\882.png,1.0
./data/non-vehicles\GTI\image3211.png,0.0
./data/non-vehicles\Extras\extra3932.png,0.0
./data/non-vehicles\GTI\image3381.png,0.0
./data/non-vehicles\Extras\extra5421.png,0.0
./data/vehicles\KITTI_extracted\4829.png,1.0
./data/non-vehicles\GTI\image3313.png,0.0
./data/non-vehicles\GTI\image2823.png,0.0
./data/non-vehicles\Extras\extra5502.png,0.0
./data/non-vehicles\Extras\extra4404.png,0.0
./data/non-vehicles\Extras\extra4400.png,0.0
./data/vehicles\KITTI_extracted\5742.png,1.0
./data/non-vehicles\Extras\extra2354.png,0.0
./data/non-vehicles\Extras\extra1375.png,0.0
./data/vehicles\KITTI_extracted\5299.png,1.0
./data/vehicles\KITTI_extracted\550.png,1.0
./data/non-vehicles\GTI\image3717.png,0.0
./data/vehicles\KITTI_extracted\551.png,1.0
./data/vehicles\KITTI_extracted\4883.png,1.0
./data/non-vehicles\Extras\extra5191.png,0.0
./data/non-vehicles\GTI\image3532.png,0.0
./data/non-vehicles\GTI\image3414.png,0.0
./data/vehicles\KITTI_extracted\5433.png,1.0
./data/non-vehicles\Extras\extra4527.png,0.0
./data/vehicles\KITTI_extracted\4886.png,1.0
./data/vehicles\KITTI_extracted\553.png,1.0
./data/non-vehicles\GTI\image894.png,0.0
./data/vehicles\KITTI_extracted\5622.png,1.0
./data/vehicles\KITTI_extracted\5734.png,1.0
./data/non-vehicles\Extras\extra435.png,0.0
./data/non-vehicles\Extras\extra18.png,0.0
./data/non-vehicles\GTI\image1518.png,0.0
./data/vehicles\KITTI_extracted\4830.png,1.0
./data/non-vehicles\Extras\extra5264.png,0.0
./data/non-vehicles\Extras\extra1294.png,0.0
./data/non-vehicles\Extras\extra2791.png,0.0
./data/vehicles\KITTI_extracted\5837.png,1.0
./data/non-vehicles\Extras\extra1643.png,0.0
./data/vehicles\KITTI_extracted\5110.png,1.0
./data/non-vehicles\GTI\image1287.png,0.0
./data/non-vehicles\GTI\image3009.png,0.0
./data/non-vehicles\Extras\extra4914.png,0.0
./data/vehicles\KITTI_extracted\5190.png,1.0
./data/non-vehicles\GTI\image2579.png,0.0
./data/vehicles\KITTI_extracted\5024.png,1.0
./data/vehicles\KITTI_extracted\5772.png,1.0
./data/non-vehicles\GTI\image2582.png,0.0
./data/non-vehicles\GTI\image2346.png,0.0
./data/vehicles\KITTI_extracted\5112.png,1.0
./data/non-vehicles\GTI\image1444.png,0.0
./data/vehicles\KITTI_extracted\5340.png,1.0
./data/non-vehicles\GTI\image3274.png,0.0
./data/non-vehicles\GTI\image2268.png,0.0
./data/vehicles\KITTI_extracted\5041.png,1.0
./data/non-vehicles\GTI\image61.png,0.0
./data/non-vehicles\Extras\extra4758.png,0.0
./data/non-vehicles\Extras\extra2293.png,0.0
./data/vehicles\KITTI_extracted\5856.png,1.0
./data/vehicles\KITTI_extracted\5876.png,1.0
./data/vehicles\KITTI_extracted\5801.png,1.0
./data/vehicles\KITTI_extracted\5964.png,1.0
./data/vehicles\KITTI_extracted\5761.png,1.0
./data/non-vehicles\Extras\extra2134.png,0.0
./data/vehicles\KITTI_extracted\5317.png,1.0
./data/non-vehicles\Extras\extra1940.png,0.0
./data/vehicles\KITTI_extracted\715.png,1.0
./data/vehicles\KITTI_extracted\968.png,1.0
./data/non-vehicles\Extras\extra5418.png,0.0
./data/non-vehicles\GTI\image1631.png,0.0
./data/non-vehicles\GTI\image1590.png,0.0
./data/non-vehicles\GTI\image1491.png,0.0
./data/non-vehicles\GTI\image292.png,0.0
./data/vehicles\KITTI_extracted\5558.png,1.0
./data/non-vehicles\GTI\image3601.png,0.0
./data/vehicles\KITTI_extracted\5054.png,1.0
./data/vehicles\KITTI_extracted\5407.png,1.0
./data/non-vehicles\Extras\extra3718.png,0.0
./data/vehicles\KITTI_extracted\5477.png,1.0
./data/vehicles\KITTI_extracted\5957.png,1.0
./data/vehicles\KITTI_extracted\488.png,1.0
./data/vehicles\KITTI_extracted\5225.png,1.0
./data/non-vehicles\GTI\image1451.png,0.0
./data/vehicles\KITTI_extracted\4992.png,1.0
./data/non-vehicles\Extras\extra4920.png,0.0
./data/non-vehicles\Extras\extra2026.png,0.0
./data/vehicles\KITTI_extracted\5744.png,1.0
./data/vehicles\KITTI_extracted\573.png,1.0
./data/vehicles\KITTI_extracted\720.png,1.0
./data/vehicles\KITTI_extracted\4810.png,1.0
./data/non-vehicles\GTI\image429.png,0.0
./data/non-vehicles\Extras\extra679.png,0.0
./data/vehicles\KITTI_extracted\5794.png,1.0
./data/vehicles\KITTI_extracted\5714.png,1.0
./data/vehicles\KITTI_extracted\5769.png,1.0
./data/non-vehicles\GTI\image1109.png,0.0
./data/non-vehicles\GTI\image606.png,0.0
./data/non-vehicles\Extras\extra2432.png,0.0
./data/vehicles\KITTI_extracted\518.png,1.0
./data/non-vehicles\Extras\extra1225.png,0.0
./data/non-vehicles\GTI\image757.png,0.0
./data/vehicles\KITTI_extracted\5675.png,1.0
./data/non-vehicles\GTI\image1023.png,0.0
./data/vehicles\KITTI_extracted\5372.png,1.0
./data/non-vehicles\GTI\image1408.png,0.0
./data/non-vehicles\GTI\image2270.png,0.0
./data/vehicles\KITTI_extracted\4957.png,1.0
./data/non-vehicles\Extras\extra4152.png,0.0
./data/vehicles\KITTI_extracted\5298.png,1.0
./data/non-vehicles\GTI\image127.png,0.0
./data/non-vehicles\GTI\image590.png,0.0
./data/non-vehicles\GTI\image653.png,0.0
./data/non-vehicles\GTI\image3575.png,0.0
./data/vehicles\KITTI_extracted\813.png,1.0
./data/vehicles\KITTI_extracted\5369.png,1.0
./data/non-vehicles\GTI\image1103.png,0.0
./data/non-vehicles\Extras\extra3805.png,0.0
./data/vehicles\KITTI_extracted\5913.png,1.0
./data/vehicles\KITTI_extracted\4884.png,1.0
./data/non-vehicles\Extras\extra1064.png,0.0
./data/non-vehicles\GTI\image2348.png,0.0
./data/vehicles\KITTI_extracted\5747.png,1.0
./data/non-vehicles\Extras\extra479.png,0.0
./data/vehicles\KITTI_extracted\817.png,1.0
./data/non-vehicles\GTI\image1319.png,0.0
./data/non-vehicles\Extras\extra4106.png,0.0
./data/vehicles\KITTI_extracted\629.png,1.0
./data/non-vehicles\Extras\extra5227.png,0.0
./data/vehicles\KITTI_extracted\919.png,1.0
./data/non-vehicles\Extras\extra2281.png,0.0
./data/vehicles\KITTI_extracted\5755.png,1.0
./data/non-vehicles\Extras\extra326.png,0.0
./data/non-vehicles\Extras\extra5062.png,0.0
./data/vehicles\KITTI_extracted\5934.png,1.0
./data/non-vehicles\Extras\extra1003.png,0.0
./data/non-vehicles\Extras\extra5677.png,0.0
./data/non-vehicles\GTI\image610.png,0.0
./data/vehicles\KITTI_extracted\871.png,1.0
./data/vehicles\KITTI_extracted\5362.png,1.0
./data/non-vehicles\Extras\extra386.png,0.0
./data/non-vehicles\GTI\image2782.png,0.0
./data/vehicles\KITTI_extracted\718.png,1.0
./data/non-vehicles\Extras\extra3783.png,0.0
./data/non-vehicles\Extras\extra5507.png,0.0
./data/vehicles\KITTI_extracted\5860.png,1.0
./data/non-vehicles\Extras\extra517.png,0.0
./data/vehicles\KITTI_extracted\5055.png,1.0
./data/non-vehicles\Extras\extra3630.png,0.0
./data/non-vehicles\Extras\extra2542.png,0.0
./data/non-vehicles\GTI\image2835.png,0.0
./data/vehicles\KITTI_extracted\5958.png,1.0
./data/non-vehicles\Extras\extra2343.png,0.0
./data/vehicles\KITTI_extracted\5716.png,1.0
./data/non-vehicles\Extras\extra1921.png,0.0
./data/non-vehicles\Extras\extra105.png,0.0
./data/non-vehicles\GTI\image2288.png,0.0
./data/vehicles\KITTI_extracted\991.png,1.0
./data/non-vehicles\Extras\extra463.png,0.0
./data/non-vehicles\GTI\image2879.png,0.0
./data/vehicles\KITTI_extracted\5574.png,1.0
./data/non-vehicles\Extras\extra2497.png,0.0
./data/non-vehicles\GTI\image3085.png,0.0
./data/non-vehicles\Extras\extra4531.png,0.0
./data/vehicles\KITTI_extracted\5074.png,1.0
./data/non-vehicles\GTI\image142.png,0.0
./data/vehicles\KITTI_extracted\4927.png,1.0
./data/non-vehicles\GTI\image2524.png,0.0
./data/vehicles\KITTI_extracted\809.png,1.0
./data/vehicles\KITTI_extracted\5014.png,1.0
./data/non-vehicles\Extras\extra5125.png,0.0
./data/vehicles\KITTI_extracted\5434.png,1.0
./data/vehicles\KITTI_extracted\958.png,1.0
./data/vehicles\KITTI_extracted\5632.png,1.0
./data/non-vehicles\GTI\image1030.png,0.0
./data/non-vehicles\Extras\extra3341.png,0.0
./data/vehicles\KITTI_extracted\5445.png,1.0
./data/non-vehicles\Extras\extra4081.png,0.0
./data/vehicles\KITTI_extracted\986.png,1.0
./data/non-vehicles\GTI\image3630.png,0.0
./data/vehicles\KITTI_extracted\5273.png,1.0
./data/non-vehicles\GTI\image1363.png,0.0
./data/vehicles\KITTI_extracted\5309.png,1.0
./data/non-vehicles\Extras\extra3401.png,0.0
./data/vehicles\KITTI_extracted\581.png,1.0
./data/vehicles\KITTI_extracted\5147.png,1.0
./data/vehicles\KITTI_extracted\479.png,1.0
./data/non-vehicles\Extras\extra831.png,0.0
./data/non-vehicles\Extras\extra1008.png,0.0
./data/vehicles\KITTI_extracted\5213.png,1.0
./data/non-vehicles\Extras\extra3795.png,0.0
./data/non-vehicles\GTI\image1177.png,0.0
./data/non-vehicles\GTI\image2846.png,0.0
./data/vehicles\KITTI_extracted\699.png,1.0
./data/non-vehicles\Extras\extra351.png,0.0
./data/non-vehicles\GTI\image384.png,0.0
./data/vehicles\KITTI_extracted\4802.png,1.0
